lndvi_date,lndvi_obs
2014-08-16,0.86239999999999994
2014-08-24,0.8463
2014-09-01,0.8696
2014-09-09,NA
2014-09-17,0.8592000000000001
2014-09-25,NA
2014-10-03,0.8601850000000001
2014-10-11,0.8401000000000001
2014-10-19,0.8657
2014-10-27,0.8041
2014-11-20,NA
2014-12-06,0.81371
2014-12-30,0.8160999999999999
2015-01-07,0.80149
2015-01-23,0.8171
2015-01-31,0.8282
2015-02-08,NA
2015-02-24,0.8363999999999999
2015-03-12,NA
2015-03-20,0.44373
2015-04-13,NA
2015-05-23,NA
2015-06-08,0.866
2015-06-16,NA
2015-07-10,NA
2015-07-18,NA
2015-07-26,NA
2015-08-03,NA
2015-08-11,0.8712
2015-08-19,0.8756
2015-08-27,NA
2015-09-04,NA
2015-09-12,NA
2015-09-20,0.8746
2015-10-06,0.8696400000000001
2015-10-14,NA
2015-10-22,0.8604
2015-10-30,NA
2015-11-15,0.8309799999999999
2015-11-23,NA
2015-12-01,0.8255200000000001
2015-12-09,0.834385
2015-12-17,0.8201
2015-12-25,NA
2016-01-02,NA
2016-01-10,NA
2016-01-18,0.49539999999999995
2016-01-26,NA
2016-02-11,0.40495000000000003
2016-02-19,NA
2016-03-14,0.31698499999999996
2016-03-30,0.35538500000000006
2016-04-07,NA
2016-04-15,NA
2016-04-23,NA
2016-05-01,0.36250000000000004
2016-05-25,0.3983
