s1vv_date,s1vv_obs
2014-10-07,-7.7464959955215456
2014-10-18,-6.856792254447937
2014-10-24,-6.773178329467774
2014-10-31,-7.4889764404296875
2014-11-06,-7.333633944988251
2014-11-11,-7.162423722743989
2014-11-17,-7.371017570495606
2014-11-24,-7.402636396884919
2014-11-30,-7.608385479450226
2014-12-05,-7.332967357635499
2014-12-11,-6.892009241580964
2014-12-18,-6.48373451948166
2014-12-24,-7.17680120706558
2014-12-29,-7.533766248226166
2015-01-04,-7.344447441101074
2015-01-11,-6.962592415809631
2015-01-17,-7.278112964630128
2015-01-22,-7.7898258781433105
2015-02-04,-7.603155376911164
2015-02-10,-7.991871895790101
2015-02-15,-7.736984360218049
2015-02-21,-7.184731490612031
2015-02-27,-7.543217983245849
2015-03-06,-7.876962773799896
2015-03-12,-6.542897536754609
2015-03-17,-6.396733186244965
2015-03-23,-7.30329647064209
2015-03-30,-7.54063248872757
2015-04-05,-6.993051788806915
2015-04-10,-6.002280979156494
2015-04-16,-8.177538673877715
2015-04-23,-7.671753029823304
2015-04-29,-6.34496077299118
2015-05-04,-6.74909865140915
2015-05-17,-7.507090716361999
2015-05-23,-7.446104412078856
2015-05-28,-6.282643129825592
2015-06-03,-7.26714872121811
2015-06-10,-7.891190087795256
2015-06-16,-7.430308859348297
2015-06-21,-7.2527294588089
2015-06-27,-7.0912565207481375
2015-07-04,NA
2015-07-10,-7.117431895732879
2015-07-21,-7.189580686092378
2015-07-28,NA
2015-08-14,-8.510274863243104
2015-08-21,NA
2015-08-27,-6.633333983421326
2015-09-01,-6.9952416372299195
2015-09-07,-8.156436412334443
2015-09-14,NA
2015-09-20,-7.509217858314511
2015-09-25,-7.2425736856460565
2015-10-01,-7.943069503307343
2015-10-14,-6.94990244626999
2015-11-01,NA
2015-11-12,-7.089580991268159
2015-11-25,NA
2015-12-01,-7.5210087728500366
2015-12-12,-7.231133570671083
2015-12-19,NA
2015-12-25,-7.464365737438202
2015-12-30,-7.515771536827086
2016-01-05,-9.788359508514402
2016-01-12,NA
2016-01-18,-10.120771753787992
2016-01-23,-11.892152388095855
2016-01-29,-10.514498705863952
2016-02-05,-9.901612219810485
2016-02-11,-10.72246163368225
2016-02-16,NA
2016-03-06,-8.727084596157074
2016-03-11,-12.648741884231567
2016-03-17,-11.89916913986206
2016-03-24,NA
2016-03-30,-10.273566546440124
2016-04-04,-9.815177657604217
2016-04-10,-10.000819993019105
2016-04-17,NA
2016-04-23,-10.076750106811524
2016-04-28,-10.769167857170105
2016-05-04,-10.18579511165619
2016-05-11,NA
2016-05-17,-9.447722539901735
