"","x"
"2014(280)",-3.72956976890564
"2014(291)",-2.86141438484192
"2014(297)",-4.02072467803955
"2014(304)",-3.95510635375977
"2014(310)",-2.84979794025421
"2014(315)",-1.89939682483673
"2014(321)",-4.3055326461792
"2014(328)",-4.10423076152802
"2014(334)",-2.89775788784027
"2014(339)",-1.73808555603027
"2014(345)",-4.35307700634003
"2014(352)",-2.72096521854401
"2014(358)",-1.78011825084686
"2014(363)",-2.84082367420196
"2015(4)",-3.33485908508301
"2015(11)",-3.90951018333435
"2015(17)",-2.5053337097168
"2015(22)",-1.66460285186768
"2015(35)",-4.0931871175766
"2015(41)",-2.65594115257263
"2015(46)",-2.92435109615326
"2015(52)",-4.06011278629303
"2015(58)",-2.54070796966553
"2015(65)",-2.23199551105499
"2015(71)",-3.43093874454498
"2015(76)",-3.84205267429352
"2015(82)",-2.21515369415283
"2015(89)",-0.351899886131286
"2015(95)",-1.7408566236496
"2015(100)",-4.53403787612915
"2015(106)",-1.96576421260834
"2015(113)",-2.63636498451233
"2015(119)",-2.05042469501495
"2015(124)",-2.58802740573883
"2015(137)",-1.49176316261291
"2015(143)",-3.74828987121582
"2015(148)",-3.10732915401459
"2015(154)",-1.29954540729523
"2015(161)",-2.61331665515899
"2015(167)",-1.51076238155365
"2015(172)",-4.38412375450134
"2015(178)",-1.74581120014191
"2015(191)",-2.35977737903595
"2015(202)",-2.36564047336578
"2015(226)",-2.31408143043518
"2015(239)",-5.26505150794983
"2015(244)",-5.17176241874695
"2015(250)",-2.68534033298492
"2015(263)",-4.96587443351745
"2015(268)",-5.55467839241028
"2015(274)",-3.2959091424942
"2015(287)",-5.73577053546906
"2015(316)",-4.63081076145172
"2015(335)",-6.31219811439514
"2015(346)",-2.60763802528381
"2015(359)",-6.72312014102936
"2015(364)",-6.58791546821594
"2016(5)",-4.29837188720703
"2016(18)",-4.52201926708221
"2016(23)",-6.47754104137421
"2016(29)",-4.18495602607727
"2016(36)",-4.45896611213684
"2016(42)",-5.71780233383179
"2016(65)",-2.42332775592804
"2016(70)",-5.56997270584106
"2016(76)",-2.99511413574219
"2016(89)",-5.39698853492737
"2016(94)",-5.30127241611481
"2016(100)",-3.25832438468933
"2016(113)",-5.73567504882812
"2016(118)",-5.57201008796692
"2016(124)",-3.3738932132721
"2016(137)",-5.57094011306763
